Codice GTIN/EAN;Codice Prodotto;Categoria;Paese di Produzione;Marca;Modello
COOKINGHOBS01;CH01;Piano cottura;IT;CH01;CH01
COOKINGHOBS02;CH02;Piano cottura;IT;CH02;CH02
COOKINGHOBS03;CH03;Piano cottura;IT;CH03;CH03
COOKINGHOBS04;CH04;Piano cottura;IT;CH04;CH04
COOKINGHOBS05;CH05;Piano cottura;IT;CH05;CH05
COOKINGHOBS06;CH06;Piano cottura;IT;CH06;CH06
COOKINGHOBS07;CH07;Piano cottura;IT;CH07;CH07
COOKINGHOBS08;CH08;Piano cottura;IT;CH08;CH08
COOKINGHOBS09;CH09;Piano cottura;IT;CH09;CH09
COOKINGHOBS10;CH10;Piano cottura;IT;CH10;CH10
