Codice EPREL;Codice GTIN/EAN;Codice Prodotto;Categoria;Paese di Produzione
2274343;TUMBLEDRYERS01;TD01;Asciugatrice;IT
2274382;TUMBLEDRYERS02;TD02;Asciugatrice;IT
2274348;TUMBLEDRYERS03;TD03;Asciugatrice;IT
2274417;TUMBLEDRYERS04;TD04;Asciugatrice;IT
2274338;TUMBLEDRYERS05;TD05;Asciugatrice;IT
2274344;TUMBLEDRYERS06;TD06;Asciugatrice;IT
2241379;TUMBLEDRYERS07;TD07;Asciugatrice;IT
2274375;TUMBLEDRYERS08;TD08;Asciugatrice;IT
2223869;TUMBLEDRYERS09;TD09;Asciugatrice;IT
2274434;TUMBLEDRYERS10;TD10;Asciugatrice;IT
