Codice EPREL;Codice GTIN/EAN;Codice Prodotto;Categoria;Paese di Produzione
2320512;RANGEHOODS01;RH01;Cappa da cucina;IT
2296757;RANGEHOODS02;RH02;Cappa da cucina;IT
2190285;RANGEHOODS03;RH03;Cappa da cucina;IT
2320751;RANGEHOODS04;RH04;Cappa da cucina;IT
2180118;RANGEHOODS05;RH05;Cappa da cucina;IT
1910643;RANGEHOODS06;RH06;Cappa da cucina;IT
1910626;RANGEHOODS07;RH07;Cappa da cucina;IT
2190265;RANGEHOODS08;RH08;Cappa da cucina;IT
2320751;RANGEHOODS09;RH09;Cappa da cucina;IT
2180116;RANGEHOODS10;RH10;Cappa da cucina;IT
