Codice EPREL;Codice GTIN/EAN;Codice Prodotto;Categoria;Paese di Produzione
2424425;REFRIGERAT01;RA01;Apparecchio di refrigerazione;IT
2386046;REFRIGERAT02;RA02;Apparecchio di refrigerazione;IT
2358044;REFRIGERAT03;RA03;Apparecchio di refrigerazione;IT
2195376;REFRIGERAT04;RA04;Apparecchio di refrigerazione;IT
2357229;REFRIGERAT05;RA05;Apparecchio di refrigerazione;IT
2358038;REFRIGERAT06;RA06;Apparecchio di refrigerazione;IT
2252830;REFRIGERAT07;RA07;Apparecchio di refrigerazione;IT
2371022;REFRIGERAT08;RA08;Apparecchio di refrigerazione;IT
2272850;REFRIGERAT09;RA09;Apparecchio di refrigerazione;IT
2456568;REFRIGERAT10;RA10;Apparecchio di refrigerazione;IT
