Codice EPREL;Codice GTIN/EAN;Codice Prodotto;Categoria;Paese di Produzione
2345637;DISHWASHERS01;DW01;Lavastoviglie;IT
2345639;DISHWASHERS02;DW02;Lavastoviglie;IT
2345649;DISHWASHERS03;DW03;Lavastoviglie;IT
2345650;DISHWASHERS04;DW04;Lavastoviglie;IT
2345700;DISHWASHERS05;DW05;Lavastoviglie;IT
1951940;DISHWASHERS06;DW06;Lavastoviglie;IT
2058849;DISHWASHERS07;DW07;Lavastoviglie;IT
1951942;DISHWASHERS08;DW08;Lavastoviglie;IT
2345714;DISHWASHERS09;DW09;Lavastoviglie;IT
2345701;DISHWASHERS10;DW10;Lavastoviglie;IT
